b0,0,2,2,1,false
b0,0,1,1,1,true
b0,0,1,2,1,false
b0,0,2,1,4,?
b0,1,4,5,4,false
b0,1,3,4,1,?
b0,1,2,2,1,false
b0,0,1,5,1,false
b0,0,3,2,1,false
b0,2,2,2,1,false
b0,0,5,2,1,false
b0,1,1,5,1,false
b0,0,3,5,1,false
b0,0,1,4,1,false
b0,0,1,3,1,false
b0,1,3,5,1,false
b0,1,5,5,1,false
b0,1,1,2,1,false
b0,0,1,5,4,false
b0,0,1,1,2,true
b0,0,4,5,3,false
b0,1,1,5,4,false
b0,0,5,5,3,false
b0,1,5,5,3,false
b0,1,3,5,4,false
b0,2,1,4,1,false
b0,1,1,3,2,false
b0,4,1,1,1,?
b0,5,3,4,1,false
b0,3,1,2,1,false
b0,0,3,4,1,false
b0,0,4,5,2,false
b0,2,5,4,1,false
b0,0,4,4,1,false
b0,1,1,3,1,false
b0,5,1,2,1,false
b0,3,1,5,3,false
b0,3,5,2,1,false
b0,4,1,5,4,false
b0,5,3,2,1,false
b0,4,1,4,1,false
b0,2,3,4,1,false
b0,5,5,5,2,false
b0,1,3,4,2,?
b0,0,3,4,2,false
b0,1,3,3,1,false
b0,1,1,1,1,?
b0,1,3,4,4,?
b0,2,5,9,4,?
b0,1,4,5,2,false
b0,2,4,3,2,false
b0,2,4,4,2,false
b0,0,3,5,2,false
b0,2,3,4,2,false
b0,0,1,1,5,?
b0,1,3,4,5,?
b0,0,1,1,4,?
b0,2,1,5,1,false
b0,0,3,3,2,false
b0,0,4,3,2,false
b0,0,1,10,1,false
b0,0,1,10,2,false
b0,1,1,2,4,?
b0,2,3,5,4,false
b0,0,5,5,4,false
b0,0,1,10,9,false
b0,1,1,10,9,false
b0,2,4,5,4,false
b0,0,3,10,1,false
b0,0,3,10,9,false
b0,0,4,10,1,false
b0,1,3,10,1,false
b0,1,5,5,4,false
b0,1,3,10,9,false
b0,1,4,10,9,false
b0,1,3,10,2,false
b0,2,4,10,9,false
b0,1,5,10,1,false
b0,1,5,10,9,false
b0,0,1,1,3,?
b0,1,3,4,3,?
b0,2,5,10,1,false
b0,1,8,10,1,false
b0,1,3,9,8,false
b0,1,3,8,7,false
b0,2,3,6,5,false
b0,2,5,4,3,false
b0,2,4,8,7,false
b0,2,3,10,3,false
b0,2,5,5,4,false
b0,2,10,10,9,false
b0,2,4,10,3,false
