b0,1000000,1000,-1000000,-1000000,false
b0,2,0,2,2,true
b0,-2,0,2,-2,true
b0,-2,0,0,-2,?
b0,-2,1,0,-2,?
b0,1,-2,1,1,?
b0,2,-1,1,1,?
b0,-193,0,-1000000,-193,true
b0,1000000,1000,-999999,-1000000,false
b0,0,0,2,2,?
b0,2,1,2,2,?
b0,3,0,-5,3,true
b0,-409,0,-141,-409,true
b0,1000000,1000,-1000000,807,false
b0,4,0,-5,4,true
b0,5,0,5,5,true
b0,-4,4,5,-5,?
b0,1,5,5,-5,?
b0,6,0,10,6,true
b0,-3,4,5,5,?
b0,2,5,5,5,?
b0,3,-3,2,5,?
b0,5,-2,2,5,?
b0,10,0,-10,10,true
b0,-8,-10,10,-10,?
b0,2,-9,10,-10,?
b0,10,0,0,10,?
b0,10,1,0,10,?
b0,369,0,607,369,true
b0,10,1000,-1000000,-1000000,false
b0,1000000,1000,-999000,-1000000,false
b0,721,0,-271,721,true
b0,-631,1000,-1000000,-1000000,false
b0,-1000000,0,-89,-1000000,true
b0,10,1000,-1000000,-999999,false
b0,1000000,1000,729,-1000000,false
b0,-999008,1000,-1000000,-1000000,false
b0,-2,-2,1,-2,?
b0,-1,-1,1,-2,?
b0,-10,9,10,-10,?
b0,0,10,10,-10,?
b0,1000000,1000,-1000000,808,false
b0,1000000,1000,-1000000,809,false
b0,1000000,1000,-1000000,810,false
b0,-2,2,0,-2,?
b0,1000000,1000,-1000000,811,false
b0,-1000000,1000,-1000000,-1000000,false
b0,-5,2,5,-5,?
b0,0,3,5,-5,?
b0,5,3,-5,-5,?
b0,0,4,-5,-5,?
b0,1000000,1000,-1000000,812,false
b0,1,2,4,-5,?
b0,5,3,4,-5,?
b0,1000000,1000,-1000000,813,false
b0,10,5,0,-10,?
b0,10,6,0,-10,?
b0,10,4,0,-6,?
b0,10,5,0,-6,?
b0,10,4,0,-7,?
b0,10,5,0,-7,?
b0,1000000,1000,-1000000,814,false
b0,-10,6,10,10,?
b0,0,7,10,10,?
b0,10,7,-10,10,?
b0,0,8,-10,10,?
b0,0,6,-10,10,?
b0,-10,7,-10,10,?
b0,1000000,1000,-1000000,815,false
b0,-10,8,10,-10,?
b0,0,9,10,-10,?
b0,973,10,-678,-964,?
b0,295,11,-678,-964,?
b0,1000000,1000,911,-1000000,false
b0,-215,11,-243,204,?
b0,-458,12,-243,204,?
b0,0,9,-10,-10,?
b0,-10,10,-10,-10,?
b0,1000000,1000,980,-1000000,false
b0,761,12,-114,438,?
b0,647,13,-114,438,?
b0,10,8,-10,10,?
b0,0,9,-10,10,?
b0,-894,13,1044,440,?
b0,150,14,1044,440,?
b0,584,14,-48,-13,?
b0,536,15,-48,-13,?
b0,1000000,1000,-1000000,981,false
b0,-371,15,-246,-589,?
b0,-617,16,-246,-589,?
b0,1000000,1000,-1000000,982,false
b0,1000000,1000,981,18999,false
b0,-17999,1000,982,-1000000,false
b0,-16999,1000,983,-1000000,false
b0,741,16,-951,196,?
b0,-210,17,-951,196,?
b0,-15999,1000,984,-1000000,false
b0,1000000,1000,985,14999,false
b0,-13999,1000,986,-1000000,false
b0,462,17,-115,-87,?
b0,347,18,-115,-87,?
b0,-12999,1000,987,-1000000,false
b0,-11999,1000,988,-1000000,false
b0,1000000,1000,989,10999,false
b0,625,18,-642,-647,?
b0,-17,19,-642,-647,?
b0,-9999,1000,990,-1000000,false
b0,-8999,1000,991,-1000000,false
b0,-7999,1000,992,-1000000,false
b0,1000000,1000,993,6999,false
b0,-411,19,-827,-371,?
b0,-1238,20,-827,-371,?
b0,1000000,1000,994,5999,false
b0,-4999,1000,995,-1000000,false
b0,-3999,1000,996,-1000000,false
b0,-2999,1000,997,-1000000,false
b0,-589,20,403,134,?
b0,-186,21,403,134,?
b0,-1999,1000,998,-1000000,false
b0,-999,1000,999,-1000000,false
b0,1,1000,1000,-1000000,false
b0,1001,1000,1001,-1000000,false
b0,255,21,195,856,?
b0,450,22,195,856,?
b0,2001,1000,1002,-1000000,false
b0,1000000,1000,1003,-3001,false
b0,4001,1000,1004,-1000000,false
b0,1000000,1000,1005,-5001,false
b0,842,22,-1070,-388,?
b0,-228,23,-1070,-388,?
b0,1000000,1000,1006,-6001,false
b0,7001,1000,1007,-1000000,false
b0,1000000,1000,1008,-8001,false
b0,1000000,1000,1009,-9001,false
b0,-595,23,-375,-721,?
b0,-970,24,-375,-721,?
b0,10001,1000,1010,-1000000,false
b0,1000000,1000,1011,-11001,false
b0,1000000,1000,1012,-12001,false
b0,1000000,1000,1013,-13001,false
b0,700,24,128,-576,?
b0,828,25,128,-576,?
b0,1000000,1000,1014,-14001,false
b0,15001,1000,1015,-1000000,false
b0,1000000,1000,1016,-16001,false
b0,1000000,1000,1017,-17001,false
b0,423,25,350,-60,?
b0,773,26,350,-60,?
b0,18001,1000,1018,-1000000,false
b0,1000000,1000,1019,-19001,false
b0,20001,1000,1020,-1000000,false
b0,1000000,1000,1021,-21001,false
b0,1000000,1000,1022,-22001,false
b0,865,26,-164,684,?
b0,701,27,-164,684,?
b0,23001,1000,1023,-1000000,false
b0,24001,1000,1024,-1000000,false
b0,25001,1000,1025,-1000000,false
b0,1000000,1000,1026,-26001,false
b0,465,27,-524,-629,?
b0,-59,28,-524,-629,?
b0,1000000,1000,1027,-27001,false
b0,1000000,1000,1028,-28001,false
b0,1000000,1000,1029,-29001,false
b0,1000000,1000,1030,-30001,false
b0,389,28,373,-321,?
b0,762,29,373,-321,?
b0,31001,1000,1031,-1000000,false
b0,1000000,1000,1032,-32001,false
b0,1000000,1000,1033,-33001,false
b0,1000000,1000,1034,-34001,false
b0,1000000,1000,1035,-35001,false
b0,-883,29,1831,-490,?
b0,948,30,1831,-490,?
b0,982,30,-1900,-279,?
b0,-918,31,-1900,-279,?
b0,528,31,-731,-314,?
b0,-203,32,-731,-314,?
b0,-756,32,-196,4,?
b0,-952,33,-196,4,?
b0,-924,33,1780,-698,?
b0,856,34,1780,-698,?
b0,-333,34,-118,-557,?
b0,-451,35,-118,-557,?
b0,771,35,234,344,?
b0,1005,36,234,344,?
b0,-128,36,604,-69,?
b0,476,37,604,-69,?
b0,814,37,130,-735,?
b0,944,38,130,-735,?
b0,642,38,-1035,314,?
b0,-393,39,-1035,314,?
b0,392,39,289,-934,?
b0,681,40,289,-934,?
b0,-250,40,-955,262,?
b0,-1205,41,-955,262,?
b0,-136,41,340,-426,?
b0,204,42,340,-426,?
b0,-813,42,727,323,?
b0,-86,43,727,323,?
b0,755,43,-808,-430,?
b0,-53,44,-808,-430,?
b0,-564,44,1515,558,?
b0,951,45,1515,558,?
b0,-949,45,-283,-398,?
b0,-1232,46,-283,-398,?
b0,796,46,-75,-560,?
b0,721,47,-75,-560,?
b0,315,47,808,-118,?
b0,1123,48,808,-118,?
b0,-1000000,1000,2801,1000000,false
b0,118,48,769,-513,?
b0,887,49,769,-513,?
b0,377,49,103,348,?
b0,480,50,103,348,?
b0,134,50,-275,494,?
b0,-141,51,-275,494,?
b0,34,51,-922,588,?
b0,-888,52,-922,588,?
b0,-609,52,417,896,?
b0,-192,53,417,896,?
b0,-467,53,-415,-576,?
b0,-882,54,-415,-576,?
b0,641,54,-330,-791,?
b0,311,55,-330,-791,?
b0,-267,55,-588,-858,?
b0,-855,56,-588,-858,?
b0,826,56,-348,932,?
b0,478,57,-348,932,?
b0,20,57,-530,498,?
b0,-510,58,-530,498,?
b0,-23,58,-87,-531,?
b0,-110,59,-87,-531,?
b0,44,59,-926,-309,?
b0,-882,60,-926,-309,?
b0,-623,60,-473,170,?
b0,-1096,61,-473,170,?
b0,-489,61,172,48,?
b0,-317,62,172,48,?
b0,535,62,-449,-606,?
b0,86,63,-449,-606,?
b0,267,63,759,-112,?
b0,1026,64,759,-112,?
b0,-397,64,-847,332,?
b0,-1244,65,-847,332,?
b0,868,65,-510,461,?
b0,358,66,-510,461,?
b0,-787,66,-205,-330,?
b0,-992,67,-205,-330,?
b0,747,67,-362,-590,?
b0,385,68,-362,-590,?
b0,329,68,-677,170,?
b0,-348,69,-677,170,?
b0,-230,69,922,859,?
b0,692,70,922,859,?
b0,690,70,62,72,?
b0,752,71,62,72,?
b0,379,71,-1194,-485,?
b0,-815,72,-1194,-485,?
b0,840,72,32,741,?
b0,872,73,32,741,?
b0,-297,73,-127,-271,?
b0,-424,74,-127,-271,?
b0,65,74,-286,625,?
b0,-221,75,-286,625,?
b0,-856,75,544,-786,?
b0,-312,76,544,-786,?
b0,262,76,360,-790,?
b0,622,77,360,-790,?
b0,521,77,-1459,-596,?
b0,-938,78,-1459,-596,?
b0,168,78,-14,822,?
b0,154,79,-14,822,?
b0,-506,79,481,-93,?
b0,-25,80,481,-93,?
b0,243,80,-318,943,?
b0,-75,81,-318,943,?
b0,607,81,554,-898,?
b0,1161,82,554,-898,?
b0,136,82,-891,-967,?
b0,-755,83,-891,-967,?
b0,-631,83,525,152,?
b0,-106,84,525,152,?
b0,-139,84,-216,-930,?
b0,-355,85,-216,-930,?
b0,611,85,-903,-493,?
b0,-292,86,-903,-493,?
b0,-836,86,983,534,?
b0,147,87,983,534,?
b0,-665,87,-335,300,?
b0,-1000,88,-335,300,?
b0,232,88,299,-907,?
b0,531,89,299,-907,?
