b0,1000,597,-777,-416,false
b0,0,0,-2,0,true
b0,0,2,0,-2,?
b0,1,2,0,0,?
b0,0,0,-5,0,true
b0,0,0,-10,0,true
b0,1000,-384,743,-385,false
b0,1000,-383,-307,-384,false
b0,1000,910,857,-381,false
b0,1000,149,-887,-380,false
b0,1000,-192,822,-379,false
b0,1000,673,77,-378,false
b0,1000,-376,-350,-377,false
b0,1000,-77,782,-78,false
b0,1,2,0,1,?
b0,2,2,0,0,?
b0,0,1,-2,2,?
b0,1,-1,-2,-2,?
b0,2,5,-1,4,?
b0,3,4,-1,-3,?
b0,0,1,-1,2,?
b0,1,0,-1,-1,?
b0,0,0,0,-2,?
b0,1,0,0,0,?
b0,3,-4,-1,-5,?
b0,4,-5,-1,-4,?
b0,4,5,-1,-5,?
b0,5,4,-1,-5,?
b0,1,-1,-1,-2,?
b0,2,-2,-1,-2,?
b0,3,-2,-1,-3,?
b0,4,-3,-1,-4,?
b0,5,10,-1,-10,?
b0,6,9,-1,-6,?
b0,6,1,-1,0,?
b0,7,0,-1,-7,?
b0,3,5,-1,4,?
b0,4,4,-1,-4,?
b0,7,10,-1,-10,?
b0,8,9,-1,-8,?
b0,1,1,-1,2,?
b0,2,0,-1,-2,?
b0,1,4,-1,5,?
b0,2,3,-1,-2,?
b0,1000,778,-472,779,false
b0,3,4,0,3,?
b0,4,4,0,0,?
b0,4,5,0,4,?
b0,5,5,0,0,?
b0,5,6,0,5,?
b0,6,6,0,0,?
b0,0,10,-10,9,?
b0,1,0,-10,-10,?
b0,1000,1001,681,1000,false
b0,9,-9,-1,-10,?
b0,10,-10,-1,-10,?
b0,1000,-758,990,-759,false
b0,0,0,-906,0,true
b0,1000,1001,857,1000,false
b0,8,-9,-1,-10,?
b0,9,-10,-1,-9,?
b0,1000,516,-998,-365,false
b0,0,2,-2,2,?
b0,1,0,-2,-2,?
b0,0,-1,-1,-1,?
b0,1,-2,-1,-1,?
b0,8,9,-1,10,?
b0,9,8,-1,-9,?
b0,0,0,-924,0,true
b0,1000,-512,77,53,false
b0,1000,-495,-1000,-496,false
b0,10,-909091,-90909,-909092,?
b0,11,-1000000,-90909,-999999,?
b0,11,-916667,-83333,-916668,?
b0,12,-1000000,-83333,-999996,?
b0,12,-923077,-76923,-923078,?
b0,13,-1000000,-76923,-999999,?
b0,13,-928572,-71428,-928573,?
b0,14,-1000000,-71428,-999992,?
b0,0,1,0,2,?
b0,1,1,0,0,?
b0,1000,-909091,-90909,-909092,false
b0,9,-9,1,-10,?
b0,10,-8,1,10,?
b0,0,0,-90909,0,true
b0,1000,978,-90908,-980,false
b0,0,0,-90974,0,true
b0,1000,607,-89909,-982,false
b0,14,-933334,-66666,-933335,?
b0,15,-1000000,-66666,-999990,?
b0,0,0,-90975,0,true
b0,1000,227,-89974,-990,false
b0,15,-937500,-62500,-937501,?
b0,16,-1000000,-62500,-1000000,?
b0,0,1,1,2,?
b0,1,2,1,1,?
b0,0,0,-90976,0,true
b0,1000,938,-89975,-991,false
b0,1000,0,-1000000,-90908,false
b0,1000,-999999,-90910,-1000000,false
b0,16,-941177,-58823,-941178,?
b0,17,-1000000,-58823,-999991,?
b0,10,-909092,-90908,-909093,?
b0,11,-1000000,-90908,-999988,?
b0,10,-909090,-90909,-909091,?
b0,11,-999999,-90909,-999999,?
b0,17,-944445,-55555,-944446,?
b0,18,-1000000,-55555,-999990,?
b0,11,-916666,-83333,-916667,?
b0,12,-999999,-83333,-999996,?
b0,10,-909089,-90909,-909090,?
b0,11,-999998,-90909,-999999,?
