b0,1000000,1000,-1000000,false
b0,10,0,-10,true
b0,-10,0,0,?
b0,-10,1,0,?
b0,10,0,-1000000,true
b0,1000000,1000,-999999,false
b0,10,1000,-1000000,false
b0,-10,2,0,?
b0,1000000,1000,-999998,false
b0,1000000,1000,-999997,false
b0,1000000,1000,-999996,false
b0,1000000,1000,-999995,false
b0,1000000,1000,-999994,false
b0,1000000,1000,-999993,false
b0,1000000,1000,-999992,false
b0,1000000,1000,-999991,false
b0,1000000,1000,-999990,false
b0,1000000,1000,-999989,false
b0,1000000,1000,-999988,false
b0,1000000,1000,-999987,false
b0,1000000,1000,-999986,false
b0,1000000,1000,-999985,false
b0,1000000,1000,-999984,false
b0,1000000,1000,-999983,false
b0,1000000,1000,-999982,false
b0,1000000,1000,-999981,false
b0,1000000,1000,-999980,false
b0,1000000,1000,-999979,false
b0,1000000,1000,-999978,false
b0,1000000,1000,-999977,false
b0,1000000,1000,-999976,false
b0,1000000,1000,-999975,false
b0,1000000,1000,-999974,false
b0,1000000,1000,-999973,false
b0,1000000,1000,-999972,false
b0,1000000,1000,-999971,false
b0,1000000,1000,-999970,false
b0,1000000,1000,-999969,false
b0,1000000,1000,-999968,false
b0,1000000,1000,-999967,false
b0,1000000,1000,-999966,false
b0,1000000,1000,-999965,false
b0,1000000,1000,-999964,false
b0,1000000,1000,-999963,false
b0,1000000,1000,-999962,false
b0,1000000,1000,-999961,false
b0,1000000,1000,-999960,false
b0,1000000,1000,-999959,false
b0,1000000,1000,-999958,false
b0,1000000,1000,-999957,false
b0,1000000,1000,-999956,false
b0,1000000,1000,-999955,false
b0,1000000,1000,-999954,false
b0,1000000,1000,-999953,false
b0,1000000,1000,-999952,false
b0,1000000,1000,-999951,false
b0,1000000,1000,-999950,false
b0,1000000,1000,-999949,false
b0,1000000,1000,-999948,false
b0,1000000,1000,-999947,false
b0,1000000,1000,-999946,false
b0,1000000,1000,-999945,false
b0,1000000,1000,-999944,false
b0,1000000,1000,-999943,false
b0,1000000,1000,-999942,false
b0,1000000,1000,-999941,false
b0,1000000,1000,-999940,false
b0,1000000,1000,-999939,false
b0,1000000,1000,-999938,false
b0,1000000,1000,-999937,false
b0,1000000,1000,-999936,false
b0,1000000,1000,-999935,false
b0,1000000,1000,-999934,false
b0,1000000,1000,-999933,false
b0,1000000,1000,-999932,false
b0,1000000,1000,-999931,false
b0,1000000,1000,-999930,false
b0,1000000,1000,-999929,false
b0,1000000,1000,-999928,false
b0,1000000,1000,-999927,false
b0,1000000,1000,-999926,false
b0,1000000,1000,-999925,false
b0,1000000,1000,-999924,false
b0,1000000,1000,-999923,false
b0,1000000,1000,-999922,false
b0,1000000,1000,-999921,false
b0,1000000,1000,-999920,false
b0,1000000,1000,-999919,false
b0,1000000,1000,-999918,false
b0,1000000,1000,-999917,false
b0,1000000,1000,-999916,false
b0,1000000,1000,-999915,false
b0,1000000,1000,-999914,false
b0,1000000,1000,-999913,false
b0,1000000,1000,-999912,false
b0,1000000,1000,-999911,false
b0,1000000,1000,-999910,false
b0,1000000,1000,-999909,false
b0,1000000,1000,-999908,false
b0,1000000,1000,-999907,false
b0,1000000,1000,-999906,false
b0,1000000,1000,-999905,false
b0,1000000,1000,-999904,false
b0,1000000,1000,-999903,false
b0,1000000,1000,-999902,false
b0,1000000,1000,-999901,false
b0,1000000,1000,-999900,false
b0,1000000,1000,-999899,false
b0,1000000,1000,-999898,false
b0,1000000,1000,-999897,false
b0,1000000,1000,-999896,false
b0,1000000,1000,-999895,false
b0,1000000,1000,-999894,false
b0,1000000,1000,-999893,false
b0,1000000,1000,-999892,false
b0,1000000,1109,-1000000,false
b0,1000000,1000,-999891,false
b0,1000000,1000,-999890,false
b0,1000000,1000,-999889,false
b0,1000000,1000,-999888,false
b0,1000000,1000,-999887,false
b0,1000000,1000,-999886,false
b0,1000000,1000,-999885,false
b0,1000000,1000,-999884,false
b0,1000000,1000,-999883,false
b0,1000000,1000,-999882,false
b0,1000000,1000,-999881,false
b0,1000000,1000,-999880,false
b0,1000000,1000,-999879,false
b0,1000000,1000,-999878,false
b0,1000000,1000,-999877,false
b0,1000000,1000,-999876,false
b0,1000000,1000,-999875,false
b0,1000000,1000,-999874,false
b0,1000000,1000,-999873,false
b0,1000000,1000,-999872,false
b0,1000000,1000,-999871,false
b0,1000000,1000,-999870,false
b0,1000000,1000,-999869,false
b0,1000000,1000,-999868,false
b0,1000000,1000,-999867,false
b0,1000000,1000,-999866,false
b0,1000000,1000,-999865,false
b0,1000000,1000,-999864,false
b0,1000000,1000,-999863,false
b0,1000000,1000,-999862,false
b0,1000000,1000,-999861,false
b0,1000000,1000,-999860,false
b0,1000000,1000,-999859,false
b0,1000000,1000,-999858,false
b0,1000000,1000,-999857,false
b0,1000000,1000,-999856,false
b0,1000000,1000,-999855,false
b0,1000000,1000,-999854,false
b0,1000000,1000,-999853,false
b0,1000000,1000,-999852,false
b0,1000000,1000,-999851,false
b0,1000000,1000,-999850,false
b0,1000000,1000,-999849,false
b0,1000000,1000,-999848,false
b0,1000000,1000,-999847,false
b0,1000000,1000,-999846,false
b0,1000000,1000,-999845,false
b0,1000000,1000,-999844,false
b0,1000000,1000,-999843,false
b0,1000000,1000,-999842,false
b0,1000000,1000,-999841,false
b0,1000000,1000,-999840,false
b0,1000000,1000,-999839,false
b0,1000000,1000,-999838,false
b0,1000000,1000,-999837,false
b0,1000000,1000,-999836,false
b0,1000000,1000,-999835,false
b0,1000000,1000,-999834,false
b0,1000000,1000,-999833,false
b0,1000000,1000,-999832,false
b0,1000000,1000,-999831,false
b0,1000000,1000,-999830,false
b0,1000000,1000,-999829,false
b0,1000000,1000,-999828,false
b0,1000000,1000,-999827,false
b0,1000000,1000,-999826,false
b0,1000000,1000,-999825,false
b0,1000000,1000,-999824,false
b0,1000000,1000,-999823,false
b0,1000000,1000,-999822,false
b0,1000000,1000,-999821,false
b0,1000000,1000,-999820,false
b0,1000000,1000,-999819,false
b0,1000000,1000,-999818,false
b0,1000000,1000,-999817,false
b0,1000000,1000,-999816,false
b0,1000000,1000,-999815,false
b0,1000000,1000,-999814,false
b0,1000000,1000,-999813,false
b0,1000000,1000,-999812,false
b0,1000000,1000,-999811,false
b0,1000000,1000,-999810,false
b0,1000000,1000,-999809,false
b0,1000000,1000,-999808,false
b0,1000000,1000,-999807,false
b0,1000000,1000,-999806,false
b0,1000000,1000,-999805,false
b0,1000000,1000,-999804,false
b0,1000000,1000,-999803,false
b0,1000000,1000,-999802,false
b0,1000000,1000,-999801,false
b0,1000000,1000,-999800,false
b0,1000000,1000,-999799,false
b0,1000000,1000,-999798,false
b0,1000000,1000,-999797,false
b0,1000000,1000,-999796,false
b0,1000000,1000,-999795,false
b0,1000000,1000,-999794,false
b0,1000000,1000,-999793,false
b0,1000000,1000,-999792,false
b0,1000000,1000,-999791,false
b0,1000000,1000,-999790,false
b0,1000000,1000,-999789,false
b0,1000000,1000,-999788,false
b0,1000000,1000,-999787,false
b0,1000000,1000,-999786,false
b0,1000000,1000,-999785,false
b0,1000000,1000,-999784,false
b0,1000000,1000,-999783,false
b0,1000000,1000,-999782,false
b0,1000000,1000,-999781,false
b0,1000000,1000,-999780,false
b0,1000000,1000,-999779,false
b0,1000000,1000,-999778,false
b0,1000000,1000,-999777,false
b0,1000000,1000,-999776,false
b0,1000000,1000,-999775,false
b0,1000000,1000,-999774,false
b0,1000000,1000,-999773,false
b0,1000000,1000,-999772,false
b0,1000000,1000,-999771,false
b0,1000000,1000,-999770,false
