b0,1000,237,-413,false
b0,0,0,2,true
b0,0,0,-176,true
b0,1000,0,-175,false
b0,0,-2,0,?
b0,1,-2,0,?
b0,1,-1,0,?
b0,2,-1,0,?
b0,0,0,-177,true
b0,1000,824001,824,false
b0,1,-2,1,?
b0,2,-1,1,?
b0,2,-5,5,?
b0,3,0,5,?
b0,4,0,-2,?
b0,5,-2,-2,?
b0,3,-5,5,?
b0,4,0,5,?
b0,5,-10,0,?
b0,6,-10,0,?
b0,3,0,-5,?
b0,4,-5,-5,?
b0,1,0,2,?
b0,2,2,2,?
b0,4,2,1,?
b0,5,3,1,?
b0,0,3,1,?
b0,1,4,1,?
b0,9,10,0,?
b0,10,10,0,?
b0,1000,990001,990,false
b0,1000,-999001,-1000,false
b0,6,0,-10,?
b0,7,-10,-10,?
b0,5,0,-10,?
b0,6,-10,-10,?
b0,7,10,0,?
b0,8,10,0,?
b0,6,0,10,?
b0,7,10,10,?
b0,8,-10,10,?
b0,9,0,10,?
b0,10,770,-428,?
b0,11,342,-428,?
b0,8,10,-10,?
b0,9,0,-10,?
b0,8,-10,0,?
b0,9,-10,0,?
b0,10,-10,0,?
b0,11,7,685,?
b0,12,692,685,?
b0,12,52,577,?
b0,13,629,577,?
b0,1000,-497,-1417,false
b0,13,912,-272,?
b0,14,640,-272,?
b0,1000,-430,1673,false
b0,14,814,146,?
b0,15,960,146,?
b0,15,-162,-756,?
b0,16,-918,-756,?
b0,16,-160,-969,?
b0,17,-1129,-969,?
b0,17,219,-442,?
b0,18,-223,-442,?
b0,18,922,-535,?
b0,19,387,-535,?
b0,1000,-398,-1740,false
b0,19,-775,0,?
b0,20,-775,0,?
b0,1000,341,-1952,false
b0,20,826,-999,?
b0,21,-173,-999,?
b0,21,-327,-902,?
b0,22,-1229,-902,?
b0,22,510,-234,?
b0,23,276,-234,?
b0,23,719,874,?
b0,24,1593,874,?
b0,1000,297,-1978,false
b0,24,244,880,?
b0,25,1124,880,?
b0,25,95,699,?
b0,26,794,699,?
b0,26,38,595,?
