b0,2,1,0,false
b0,0,0,2,true
b0,0,0,0,true
b0,1,0,1,false
b0,2,2,0,false
b0,0,2,0,false
b0,0,0,1,?
b0,1,1,1,?
b0,1,2,1,false
b0,2,2,1,false
b0,2,1,2,false
b0,1,1,0,false
b0,2,2,2,false
b0,1,2,2,?
b0,1,0,2,?
b0,1,5,0,false
b0,0,1,1,?
b0,1,1,2,?
b0,2,3,2,false
b0,4,5,0,false
b0,2,5,2,false
b0,2,3,0,false
b0,0,2,2,?
b0,1,4,2,?
b0,2,4,2,?
b0,3,5,3,false
b0,1,4,1,false
b0,3,5,2,false
b0,1,3,1,false
b0,0,0,4,?
b0,1,4,4,?
b0,4,0,4,false
b0,0,1,0,false
b0,2,2,3,?
b0,1,3,2,?
b0,0,1,2,?
b0,1,0,4,?
b0,2,4,4,?
b0,3,3,3,false
b0,0,3,2,?
b0,1,5,2,?
b0,4,4,4,false
b0,2,4,1,false
b0,0,0,3,?
b0,1,3,3,?
b0,1,0,3,?
b0,2,3,3,?
b0,1,1,3,?
b0,2,4,3,?
b0,3,7,3,false
b0,0,10,0,false
b0,1,10,1,false
b0,3,10,3,false
b0,3,6,3,false
b0,0,4,1,?
b0,1,5,1,false
b0,2,6,3,?
b0,2,5,3,?
b0,3,8,3,false
b0,3,9,3,?
b0,1,8,2,?
b0,2,10,2,false
b0,7,5,2,false
b0,0,5,2,?
b0,1,7,2,?
b0,0,6,2,?
b0,1,2,3,?
b0,2,1,4,?
b0,3,5,4,?
b0,3,1,4,?
b0,4,5,4,false
b0,2,0,4,?
b0,3,4,4,?
b0,3,6,4,?
b0,4,10,4,false
b0,4,8,4,false
b0,4,9,4,false
b0,0,2,3,?
b0,1,5,3,?
b0,4,10,3,false
b0,2,2,4,?
b0,2,3,4,?
b0,3,7,4,?
b0,2,7,3,?
b0,1,4,3,?
b0,0,1,3,?
b0,2,0,5,?
b0,3,5,5,?
b0,5,5,5,false
b0,1,1,4,?
b0,2,5,4,?
b0,2,7,2,false
b0,2,8,2,false
b0,3,9,4,?
b0,4,13,4,false
b0,4,10,5,?
b0,4,0,5,?
b0,1000000,1000000,0,false
b0,0,1000000,0,false
b0,1,1000000,1,false
b0,3,11,3,false
b0,3,12,3,false
b0,6,10,6,false
b0,1,999999,1,false
b0,4,1000000,4,false
b0,1000000,13,0,false
b0,0,13,0,false
b0,7,10,7,false
b0,2,6,4,?
b0,3,10,4,?
b0,0,2,1,?
b0,2,6,0,false
b0,0,0,6,?
b0,1,6,6,?
b0,4,0,7,?
b0,5,7,7,?
b0,3,0,5,?
b0,4,5,5,?
b0,1,3,4,?
b0,2,7,4,?
b0,0,7,2,?
b0,1,9,2,?
b0,1,7,3,?
b0,2,10,3,?
b0,0,9,1,?
b0,3,11,4,?
b0,4,14,4,false
b0,1000000,14,0,false
b0,0,14,0,false
b0,8,10,8,false
b0,1,11,1,false
b0,1,14,1,false
b0,0,9,0,false
b0,0,8,1,?
b0,1,9,1,false
b0,3,13,3,false
b0,2,6,2,false
b0,3,1000000,3,false
b0,3,15,3,false
b0,3,14,3,false
b0,0,4,3,?
b0,3,3,1,false
b0,2,0,1,false
b0,4,2,2,false
b0,5,0,8,?
b0,6,8,8,?
b0,2,8,4,?
b0,0,8,2,?
b0,1,10,2,?
b0,2,11,2,?
b0,2,12,2,false
b0,2,1000000,2,false
b0,2,999997,2,false
b0,2,999996,2,false
b0,2,999995,2,false
b0,2,999994,2,false
b0,2,999993,2,false
b0,2,999992,2,false
b0,2,11,3,?
b0,4,11,4,false
b0,4,15,4,false
b0,9,10,9,false
b0,0,5,3,?
b0,1,8,3,?
b0,3,12,4,?
b0,2,12,3,?
b0,4,16,4,?
b0,1000000,16,0,false
b0,0,16,0,false
b0,10,10,10,false
b0,1,16,1,false
b0,3,16,3,false
b0,2,14,3,?
b0,3,17,3,false
b0,0,20,0,false
b0,2,18,2,false
b0,3,13,4,?
b0,4,17,4,false
b0,5,16,5,false
b0,4,13,5,?
b0,5,18,5,false
b0,0,22,0,false
b0,1,22,1,false
b0,5,17,5,false
b0,4,18,4,false
b0,4,19,4,false
b0,3,8,5,?
b0,3,2,6,?
b0,4,8,6,?
b0,2,3,5,?
b0,2,5,5,?
b0,3,10,5,?
b0,4,15,5,?
b0,2,17,3,?
b0,3,20,3,false
b0,5,20,5,false
b0,0,25,0,false
b0,1,24,1,false
b0,3,22,3,false
b0,5,19,5,false
b0,1,0,5,?
b0,0,0,5,?
b0,1,5,5,?
b0,1,3,5,?
b0,2,8,5,?
b0,0,7,3,?
b0,1,10,3,?
b0,0,2,4,?
b0,1,6,4,?
b0,0,10,2,?
b0,1,12,2,?
b0,1,13,2,?
b0,2,15,2,false
b0,0,15,0,false
b0,2,16,2,false
b0,2,14,2,false
b0,0,12,0,false
b0,1,5,4,?
b0,2,9,4,?
b0,0,1,4,?
b0,1,9,3,?
b0,0,6,3,?
b0,3,3,5,?
b0,4,8,5,?
b0,5,17,4,false
b0,2,7,5,?
b0,3,12,5,?
b0,5,10,5,false
b0,6,13,7,?
b0,7,20,7,false
b0,5,3,7,?
b0,6,10,7,?
b0,6,0,7,?
b0,7,7,7,false
b0,7,0,7,false
b0,7,4,7,false
b0,7,6,7,false
b0,5,9,5,false
b0,6,6,6,false
b0,6,7,6,false
b0,7,9,7,false
b0,0,27,0,false
b0,1,26,1,false
b0,8,13,9,?
b0,9,22,9,false
b0,9,13,10,?
b0,10,23,10,false
b0,5,26,5,false
b0,5,28,5,false
b0,8,20,8,false
b0,8,21,8,false
b0,9,21,9,false
b0,10,22,10,false
b0,8,3,10,?
b0,2,12,4,?
b0,3,16,4,?
b0,3,15,4,?
b0,4,20,4,false
b0,4,999993,4,false
b0,4,999992,4,false
b0,4,999991,4,false
b0,4,999990,4,false
b0,4,999989,4,false
b0,4,999988,4,false
b0,4,999987,4,false
b0,4,999986,4,false
b0,4,999985,4,false
b0,4,999984,4,false
b0,4,999983,4,false
b0,4,999982,4,false
b0,4,999981,4,false
b0,4,999980,4,false
b0,4,999979,4,false
b0,4,999978,4,false
b0,4,999977,4,false
b0,4,999976,4,false
b0,1,7,4,?
b0,2,11,4,?
b0,1,8,4,?
b0,0,3,4,?
b0,0,4,4,?
b0,6,0,10,?
b0,7,10,10,?
b0,1,6,3,?
b0,2,9,3,?
b0,1,10,4,?
b0,2,14,4,?
b0,0,12,2,?
b0,1,14,2,?
b0,0,14,2,?
b0,1,16,2,?
b0,1,15,2,?
b0,2,17,2,false
b0,1,14,3,?
b0,3,8,4,?
b0,3,0,4,?
b0,6,14,7,?
b0,7,9,9,?
b0,8,18,9,?
