b0,1000,-1000000,-1001,false
b0,0,0,2,true
b0,0,0,-2,true
b0,0,-2,2,?
b0,2,2,2,?
b0,1000,-470,-542,false
b0,0,2,-1,?
b0,2,0,-1,?
b0,0,0,-999,true
b0,1000,-786,-541,false
b0,0,0,-1000,true
b0,1000,1001,1,false
b0,1,5,-5,?
b0,3,-5,-5,?
b0,2,-5,5,?
b0,4,5,5,?
b0,3,-5,5,?
b0,5,5,5,?
b0,2,5,-5,?
b0,4,-5,-5,?
b0,3,5,-5,?
b0,5,-5,-5,?
b0,5,10,0,?
b0,7,10,0,?
b0,6,10,-4,?
b0,8,2,-4,?
b0,7,10,-5,?
b0,9,0,-5,?
b0,8,0,-5,?
b0,10,-10,-5,?
b0,1000,985001,985,false
b0,5,10,-2,?
b0,7,6,-2,?
b0,5,10,-10,?
b0,7,-10,-10,?
b0,9,278,-864,?
b0,11,-1450,-864,?
b0,11,-261,343,?
b0,13,425,343,?
b0,13,-895,496,?
b0,15,97,496,?
b0,1000,-819,-1853,false
b0,14,840,265,?
b0,16,1370,265,?
b0,1000,0,-1,false
b0,15,-488,92,?
b0,17,-304,92,?
b0,1000,-410,1482,false
b0,17,-428,262,?
b0,19,96,262,?
b0,18,112,-162,?
b0,20,-212,-162,?
b0,19,448,-615,?
b0,21,-782,-615,?
b0,21,-772,-903,?
b0,23,-2578,-903,?
b0,22,873,-73,?
b0,24,727,-73,?
b0,23,-717,-378,?
b0,25,-1473,-378,?
b0,1000,738,-1880,false
b0,24,-286,-291,?
b0,26,-868,-291,?
b0,25,522,576,?
b0,27,1674,576,?
b0,0,0,-1001,true
b0,1000,818001,818,false
b0,27,61,-592,?
b0,29,-1123,-592,?
b0,29,-601,-402,?
b0,31,-1405,-402,?
b0,31,-924,846,?
b0,33,768,846,?
b0,33,112,-52,?
b0,35,8,-52,?
b0,35,-678,-145,?
b0,37,-968,-145,?
b0,37,442,976,?
b0,39,2394,976,?
b0,38,304,642,?
b0,40,1588,642,?
b0,39,-269,386,?
b0,41,503,386,?
b0,1000,-970,1813,false
b0,1000,-37,1937,false
b0,40,931,-899,?
b0,42,-867,-899,?
b0,41,696,-56,?
b0,43,584,-56,?
b0,43,-653,-785,?
b0,45,-2223,-785,?
b0,45,807,-506,?
b0,47,-205,-506,?
b0,47,983,-574,?
b0,49,-165,-574,?
b0,49,836,-870,?
b0,51,-904,-870,?
b0,51,-227,758,?
b0,53,1289,758,?
b0,52,-341,-291,?
b0,54,-923,-291,?
b0,53,-472,947,?
b0,55,1422,947,?
b0,54,638,612,?
b0,56,1862,612,?
b0,55,745,-937,?
b0,57,-1129,-937,?
b0,57,-506,395,?
b0,59,284,395,?
b0,58,642,173,?
b0,60,988,173,?
b0,59,594,430,?
b0,61,1454,430,?
b0,60,-337,-742,?
b0,62,-1821,-742,?
b0,61,-90,-455,?
b0,63,-1000,-455,?
b0,63,934,595,?
b0,65,2124,595,?
b0,65,20,708,?
b0,67,1436,708,?
b0,67,-710,745,?
b0,69,780,745,?
b0,69,764,221,?
b0,71,1206,221,?
b0,71,859,-147,?
b0,73,565,-147,?
b0,73,-899,-91,?
b0,75,-1081,-91,?
b0,74,-116,-259,?
b0,76,-634,-259,?
b0,75,-827,-270,?
b0,77,-1367,-270,?
b0,77,-848,308,?
b0,79,-232,308,?
b0,79,875,447,?
b0,81,1769,447,?
b0,81,-931,-793,?
b0,83,-2517,-793,?
b0,83,-110,-579,?
b0,85,-1268,-579,?
b0,84,645,314,?
b0,86,1273,314,?
b0,85,-904,-287,?
b0,87,-1478,-287,?
b0,86,710,105,?
b0,88,920,105,?
b0,87,767,-122,?
b0,89,523,-122,?
b0,89,-206,-110,?
b0,91,-426,-110,?
b0,91,77,129,?
b0,93,335,129,?
b0,93,-673,300,?
b0,95,-73,300,?
b0,95,-98,-80,?
b0,97,-258,-80,?
b0,97,940,952,?
b0,99,2844,952,?
b0,98,428,766,?
b0,100,1960,766,?
b0,99,657,-2,?
b0,101,653,-2,?
b0,100,975,530,?
b0,102,2035,530,?
b0,101,-222,650,?
b0,103,1078,650,?
b0,103,891,-266,?
b0,105,359,-266,?
b0,104,161,626,?
b0,106,1413,626,?
b0,105,218,733,?
b0,107,1684,733,?
b0,107,14,166,?
b0,109,346,166,?
b0,109,-873,-850,?
b0,111,-2573,-850,?
b0,111,-881,-528,?
b0,113,-1937,-528,?
b0,112,-90,451,?
b0,114,812,451,?
b0,113,783,-473,?
b0,115,-163,-473,?
b0,115,-809,17,?
b0,117,-775,17,?
b0,116,-952,-531,?
b0,118,-2014,-531,?
b0,117,-336,77,?
b0,119,-182,77,?
b0,118,563,42,?
b0,120,647,42,?
b0,119,6,473,?
b0,121,952,473,?
b0,121,229,-931,?
b0,123,-1633,-931,?
b0,0,0,1892,true
b0,1000,2844,1891,false
b0,123,-382,-492,?
b0,125,-1366,-492,?
b0,125,707,2,?
b0,127,711,2,?
b0,126,-765,-606,?
b0,128,-1977,-606,?
b0,127,-772,939,?
b0,129,1106,939,?
b0,129,684,338,?
b0,131,1360,338,?
b0,131,-870,-943,?
b0,133,-2756,-943,?
b0,132,76,216,?
b0,134,508,216,?
b0,133,497,274,?
b0,135,1045,274,?
b0,134,365,124,?
b0,136,613,124,?
b0,135,-930,-443,?
b0,137,-1816,-443,?
b0,136,529,-661,?
b0,138,-793,-661,?
b0,137,-638,-722,?
b0,139,-2082,-722,?
b0,138,-819,349,?
b0,140,-121,349,?
b0,139,153,697,?
b0,141,1547,697,?
b0,140,934,695,?
b0,142,2324,695,?
b0,141,677,-833,?
b0,143,-989,-833,?
b0,142,-828,710,?
b0,144,592,710,?
b0,143,-942,-540,?
b0,145,-2022,-540,?
b0,144,780,-686,?
b0,146,-592,-686,?
b0,145,-461,-536,?
b0,147,-1533,-536,?
b0,146,-585,-727,?
b0,148,-2039,-727,?
b0,147,132,-849,?
b0,149,-1566,-849,?
b0,148,-926,571,?
b0,150,216,571,?
b0,149,863,653,?
b0,151,2169,653,?
b0,150,-471,-376,?
b0,152,-1223,-376,?
b0,151,263,-82,?
b0,153,99,-82,?
b0,152,740,-333,?
b0,154,74,-333,?
b0,153,234,-615,?
b0,155,-996,-615,?
b0,154,-251,-206,?
b0,156,-663,-206,?
b0,155,-768,-653,?
b0,157,-2074,-653,?
b0,156,-906,670,?
b0,158,434,670,?
b0,157,-895,-234,?
b0,159,-1363,-234,?
b0,158,-995,158,?
b0,160,-679,158,?
b0,159,805,903,?
b0,161,2611,903,?
b0,160,211,-610,?
b0,162,-1009,-610,?
b0,161,-338,610,?
b0,163,882,610,?
b0,162,-618,854,?
b0,164,1090,854,?
b0,163,805,934,?
b0,165,2673,934,?
b0,164,417,-992,?
b0,166,-1567,-992,?
b0,165,306,915,?
b0,167,2136,915,?
b0,166,-402,543,?
b0,168,684,543,?
b0,167,-867,498,?
b0,169,129,498,?
b0,168,597,12,?
b0,170,621,12,?
b0,169,430,75,?
b0,171,580,75,?
b0,170,494,-354,?
b0,172,-214,-354,?
b0,171,445,485,?
b0,173,1415,485,?
b0,172,242,894,?
b0,174,2030,894,?
b0,0,0,-1853,true
b0,1000,-618,-1852,false
b0,1000,-264,-650,false
b0,174,-996296,-1852,?
b0,176,-1000000,-1852,?
b0,172,558,-170,?
b0,174,218,-170,?
b0,172,35,-908,?
b0,174,-1781,-908,?
b0,175,740,-498,?
b0,177,-256,-498,?
b0,1000,216,-2676,false
b0,176,48,-777,?
b0,178,-1506,-777,?
b0,173,538,-511,?
b0,175,-484,-511,?
b0,177,243,778,?
b0,179,1799,778,?
b0,178,-652,419,?
b0,180,186,419,?
b0,179,377,-607,?
b0,181,-837,-607,?
b0,180,85,-540,?
b0,182,-995,-540,?
b0,178,-715,-56,?
b0,180,-827,-56,?
b0,178,-432,-254,?
b0,180,-940,-254,?
b0,177,628,-593,?
b0,179,-558,-593,?
b0,181,541,838,?
b0,183,2217,838,?
b0,182,-832,344,?
b0,184,-144,344,?
b0,183,-701,-489,?
b0,185,-1679,-489,?
b0,181,186,-640,?
b0,183,-1094,-640,?
b0,184,-314,-889,?
b0,186,-2092,-889,?
b0,185,521,-596,?
b0,187,-671,-596,?
b0,186,366,-864,?
b0,188,-1362,-864,?
b0,187,-361,240,?
b0,189,119,240,?
b0,188,261,301,?
b0,190,863,301,?
b0,189,209,-790,?
b0,191,-1371,-790,?
b0,187,364,-265,?
b0,189,-166,-265,?
b0,190,425,-520,?
b0,192,-615,-520,?
b0,191,333,-241,?
b0,193,-149,-241,?
b0,192,-71,785,?
b0,194,1499,785,?
b0,193,597,-335,?
b0,195,-73,-335,?
b0,194,941,633,?
b0,196,2207,633,?
b0,195,-401,277,?
b0,197,153,277,?
b0,196,143,-971,?
b0,198,-1799,-971,?
b0,195,-104,-258,?
b0,197,-620,-258,?
b0,194,917,-585,?
b0,196,-253,-585,?
b0,197,-256,-455,?
b0,199,-1166,-455,?
b0,198,-397,-504,?
b0,200,-1405,-504,?
b0,199,-33,269,?
b0,201,505,269,?
b0,200,-902,-37,?
b0,202,-976,-37,?
b0,201,233,-603,?
b0,203,-973,-603,?
b0,202,-312,787,?
b0,204,1262,787,?
b0,203,-185,674,?
b0,205,1163,674,?
b0,204,521,178,?
b0,206,877,178,?
b0,202,258,284,?
b0,204,826,284,?
b0,205,552,-47,?
b0,207,458,-47,?
b0,206,60,-733,?
b0,208,-1406,-733,?
b0,202,581,-899,?
b0,204,-1217,-899,?
b0,1000,78001,78,false
b0,0,0,-1893,true
b0,1000,881,79,false
b0,0,0,-1894,true
b0,1000,2307,414,false
b0,207,-757,632,?
b0,209,507,632,?
b0,208,-824,337,?
b0,210,-150,337,?
b0,209,-768,6,?
b0,211,-756,6,?
b0,210,-898,-774,?
b0,212,-2446,-774,?
b0,211,268,-577,?
b0,213,-886,-577,?
b0,212,681,347,?
b0,214,1375,347,?
b0,213,-566,-918,?
b0,215,-2402,-918,?
b0,214,-623,-41,?
b0,216,-705,-41,?
b0,215,997,-350,?
b0,217,297,-350,?
b0,216,333,73,?
b0,218,479,73,?
b0,217,-47,-467,?
b0,219,-981,-467,?
b0,218,-986,-916,?
b0,220,-2818,-916,?
b0,219,548,-956,?
b0,221,-1364,-956,?
b0,220,-513,792,?
b0,222,1071,792,?
b0,221,388,533,?
b0,223,1454,533,?
b0,222,331,-265,?
b0,224,-199,-265,?
b0,223,-48,-289,?
b0,225,-626,-289,?
b0,224,821,153,?
b0,226,1127,153,?
b0,225,614,167,?
b0,227,948,167,?
b0,226,-547,-848,?
b0,228,-2243,-848,?
b0,227,-555,-636,?
b0,229,-1827,-636,?
b0,228,776,-367,?
b0,230,42,-367,?
b0,229,781,789,?
b0,231,2359,789,?
b0,230,412,-17,?
b0,232,378,-17,?
b0,231,604,431,?
b0,233,1466,431,?
b0,232,-749,-989,?
b0,234,-2727,-989,?
b0,233,505,-293,?
b0,235,-81,-293,?
b0,234,820,-27,?
b0,236,766,-27,?
b0,235,-517,480,?
b0,237,443,480,?
b0,236,55,108,?
b0,238,271,108,?
b0,237,876,-937,?
b0,239,-998,-937,?
b0,238,-701,-895,?
b0,240,-2491,-895,?
b0,239,-269,-713,?
b0,241,-1695,-713,?
b0,240,2,-133,?
b0,242,-264,-133,?
b0,241,-374,-383,?
b0,243,-1140,-383,?
b0,242,287,-423,?
b0,244,-559,-423,?
b0,243,-448,28,?
b0,245,-392,28,?
b0,244,51,923,?
b0,246,1897,923,?
b0,245,194,593,?
b0,247,1380,593,?
b0,246,-145,759,?
b0,248,1373,759,?
b0,247,-254,365,?
b0,249,476,365,?
b0,248,-343,327,?
b0,250,311,327,?
b0,249,-52,184,?
b0,251,316,184,?
b0,250,-380,-565,?
b0,252,-1510,-565,?
b0,251,163,-343,?
b0,253,-523,-343,?
b0,252,-183,703,?
b0,254,1223,703,?
b0,253,-516,-212,?
b0,255,-940,-212,?
b0,254,485,-994,?
b0,256,-1503,-994,?
b0,255,-401,164,?
b0,257,-73,164,?
b0,256,-207,-382,?
b0,258,-971,-382,?
b0,257,-231,619,?
b0,259,1007,619,?
b0,258,997,-10,?
b0,260,977,-10,?
b0,259,820,763,?
b0,261,2346,763,?
b0,260,-714,80,?
b0,262,-554,80,?
b0,261,570,955,?
b0,263,2480,955,?
b0,262,34,-745,?
b0,264,-1456,-745,?
b0,263,-816,842,?
b0,265,868,842,?
b0,264,-94,-118,?
b0,266,-330,-118,?
b0,265,-478,-342,?
b0,267,-1162,-342,?
b0,266,-393,287,?
b0,268,181,287,?
b0,267,-913,513,?
b0,269,113,513,?
b0,268,-759,-777,?
b0,270,-2313,-777,?
b0,269,207,-106,?
b0,271,-5,-106,?
b0,270,730,369,?
b0,272,1468,369,?
b0,271,584,103,?
b0,273,790,103,?
b0,272,909,352,?
b0,274,1613,352,?
b0,273,179,637,?
b0,275,1453,637,?
b0,274,-85,-540,?
b0,276,-1165,-540,?
b0,275,866,-419,?
b0,277,28,-419,?
b0,276,760,-849,?
b0,278,-938,-849,?
b0,277,-404,-384,?
b0,279,-1172,-384,?
b0,278,14,40,?
b0,280,94,40,?
b0,279,-330,251,?
b0,281,172,251,?
b0,280,994,235,?
b0,282,1464,235,?
b0,281,-722,977,?
b0,283,1232,977,?
b0,282,629,-916,?
b0,284,-1203,-916,?
b0,283,918,-778,?
b0,285,-638,-778,?
b0,284,-529,723,?
b0,286,917,723,?
b0,285,208,429,?
b0,287,1066,429,?
b0,286,-616,-344,?
b0,288,-1304,-344,?
b0,287,581,270,?
b0,289,1121,270,?
b0,288,-937,724,?
b0,290,511,724,?
b0,289,300,-175,?
b0,291,-50,-175,?
b0,290,-892,-291,?
b0,292,-1474,-291,?
b0,291,651,768,?
b0,293,2187,768,?
b0,292,-778,292,?
b0,294,-194,292,?
b0,293,-245,-164,?
b0,295,-573,-164,?
b0,294,273,-427,?
b0,296,-581,-427,?
b0,295,575,544,?
b0,297,1663,544,?
b0,296,-3,-678,?
b0,298,-1359,-678,?
b0,297,388,-237,?
b0,299,-86,-237,?
b0,298,592,-968,?
b0,300,-1344,-968,?
b0,299,983,460,?
b0,301,1903,460,?
b0,300,-419,859,?
b0,302,1299,859,?
b0,301,-691,210,?
b0,303,-271,210,?
b0,302,867,-584,?
b0,304,-301,-584,?
b0,303,470,603,?
b0,305,1676,603,?
b0,304,957,380,?
b0,306,1717,380,?
b0,305,-145,201,?
b0,307,257,201,?
b0,306,-877,-352,?
b0,308,-1581,-352,?
b0,307,288,-575,?
b0,309,-862,-575,?
b0,308,813,-133,?
b0,310,547,-133,?
b0,309,24,-807,?
b0,311,-1590,-807,?
b0,310,423,-222,?
b0,312,-21,-222,?
b0,311,-52,-277,?
b0,313,-606,-277,?
b0,312,-774,858,?
b0,314,942,858,?
b0,313,321,-164,?
b0,315,-7,-164,?
b0,314,981,-829,?
b0,316,-677,-829,?
b0,315,-398,-742,?
b0,317,-1882,-742,?
b0,316,274,88,?
b0,318,450,88,?
b0,317,730,790,?
b0,319,2310,790,?
b0,318,-142,-908,?
b0,320,-1958,-908,?
b0,319,428,830,?
b0,321,2088,830,?
b0,316,77316,2,?
b0,318,77320,2,?
b0,315,-541,370,?
b0,317,199,370,?
b0,1054,278,-213,false
b0,1053,-58,-212,false
b0,1000,19,-159,false
b0,316,-271,-300,?
b0,318,-871,-300,?
b0,320,790,-307,?
b0,322,176,-307,?
b0,322,-349,-92,?
b0,324,-533,-92,?
b0,324,-460,-88,?
b0,326,-636,-88,?
b0,1000,452,-234,false
b0,325,-253,-87,?
b0,327,-427,-87,?
b0,326,816,360,?
b0,328,1536,360,?
b0,327,-404,197,?
b0,329,-10,197,?
b0,328,404,-42,?
b0,330,320,-42,?
b0,329,907,-858,?
b0,331,-809,-858,?
b0,327,-921,-532,?
b0,329,-1985,-532,?
b0,330,-827,-629,?
b0,332,-2085,-629,?
b0,1000,113001,113,false
b0,331,-204,182,?
b0,333,160,182,?
b0,332,-378,978,?
b0,334,1578,978,?
b0,333,-774,-508,?
b0,335,-1790,-508,?
b0,334,91,705,?
b0,336,1501,705,?
b0,336,-877,236,?
b0,338,-405,236,?
b0,337,-441,2,?
b0,339,-437,2,?
b0,338,728,913,?
b0,340,2554,913,?
b0,339,-193,157,?
b0,341,121,157,?
b0,340,537,-590,?
b0,342,-643,-590,?
b0,342,891,862,?
b0,344,2615,862,?
b0,343,-789,-502,?
b0,345,-1793,-502,?
b0,342,-801,185,?
b0,344,-431,185,?
b0,342,992,-146,?
b0,344,700,-146,?
b0,342,-997,-324,?
b0,344,-1645,-324,?
b0,344,-515,157,?
b0,346,-201,157,?
b0,345,899,-700,?
b0,347,-501,-700,?
b0,346,-762,-813,?
b0,348,-2388,-813,?
b0,1000,135001,135,false
b0,348,700,649,?
b0,350,1998,649,?
b0,349,736,934,?
b0,351,2604,934,?
b0,350,752,-296,?
b0,352,160,-296,?
b0,352,995,-154,?
b0,354,687,-154,?
b0,353,-37,552,?
b0,355,1067,552,?
b0,354,-734,18,?
b0,356,-698,18,?
b0,355,516,-11,?
b0,357,494,-11,?
b0,356,27,70,?
b0,358,167,70,?
b0,357,965,695,?
b0,359,2355,695,?
b0,358,656,-139,?
b0,360,378,-139,?
b0,359,-34,614,?
b0,361,1194,614,?
b0,360,622,-503,?
b0,362,-384,-503,?
b0,361,658,416,?
b0,363,1490,416,?
b0,362,785,470,?
b0,364,1725,470,?
b0,363,-939,27,?
b0,365,-885,27,?
b0,364,-109,925,?
b0,366,1741,925,?
b0,365,-61,540,?
b0,367,1019,540,?
b0,366,-740,-10,?
b0,368,-760,-10,?
b0,368,973,-382,?
b0,370,209,-382,?
b0,369,72,-460,?
b0,371,-848,-460,?
b0,370,-908,927,?
b0,372,946,927,?
b0,371,-215,86,?
b0,373,-43,86,?
b0,372,-735,-306,?
b0,374,-1347,-306,?
b0,374,-924,-940,?
b0,376,-2804,-940,?
b0,375,466,55,?
b0,377,576,55,?
b0,376,-570,-320,?
b0,378,-1210,-320,?
b0,378,-697,952,?
b0,380,1207,952,?
b0,379,984,493,?
b0,381,1970,493,?
b0,377,650,-474,?
b0,379,-298,-474,?
