b0,2,0,0,-2,false
b0,0,0,0,2,true
b0,0,0,2,-2,true
b0,2,0,0,-1,false
b0,0,1,1,-2,false
b0,-1,1,1,-2,false
b0,0,0,0,-2,true
b0,2,2,2,-2,false
b0,0,0,1,-1,true
b0,2,2,2,0,false
b0,2,-2,0,-2,?
b0,2,-1,0,-2,?
b0,-2,0,0,-2,false
b0,0,0,0,-1,true
b0,1,0,0,2,false
b0,0,0,1,-2,true
b0,-2,1,1,-2,?
b0,-1,0,0,-2,false
b0,-2,2,1,-2,false
b0,-2,1,1,-1,false
b0,1,-1,0,-2,?
b0,1,0,0,-2,false
b0,1,1,1,-2,false
b0,0,-2,1,1,?
b0,1,-1,1,1,?
b0,1,0,2,-1,?
b0,-1,1,2,-1,?
b0,2,-1,0,1,?
b0,2,0,0,1,false
b0,2,-2,2,0,?
b0,2,-1,2,0,?
b0,1,-2,1,1,?
b0,2,-1,1,1,?
b0,1,1,1,2,false
b0,2,0,0,0,false
b0,1,-1,0,1,?
b0,1,0,0,1,false
b0,1,-2,0,1,?
b0,1,0,1,-1,?
b0,0,1,1,-1,false
b0,2,0,1,1,?
b0,2,1,1,1,false
b0,-2,-2,0,-2,?
b0,-2,-1,0,-2,?
b0,0,-1,1,-1,?
b0,-1,0,1,-1,?
b0,0,0,1,1,true
b0,1,1,1,1,?
b0,1,1,1,0,false
b0,1,1,0,1,false
b0,1,2,1,1,false
b0,1,-2,1,-2,?
b0,-1,-1,1,-2,?
b0,1,2,2,1,false
b0,1,0,1,1,?
b0,1,2,1,0,false
b0,0,0,1,0,true
b0,0,1,1,0,?
b0,0,0,2,0,true
b0,0,0,2,2,true
b0,-1,0,0,0,false
b0,0,2,2,-1,false
b0,-1,0,0,1,false
b0,-2,1,1,0,false
b0,0,1,1,1,false
b0,0,1,2,0,?
b0,-2,1,2,1,?
b0,0,2,2,1,false
b0,0,0,2,-1,true
b0,-2,1,2,-1,?
b0,-2,2,2,-2,false
b0,-2,2,0,1,false
b0,-2,1,1,2,false
b0,-2,2,2,1,false
b0,-2,-2,2,0,?
b0,-2,-1,2,0,?
b0,0,1,2,-1,?
b0,-2,2,2,-1,false
b0,-1,1,1,-1,?
b0,-1,-1,0,1,?
b0,0,-2,1,-1,?
b0,-1,-1,1,-1,?
b0,0,0,1,2,true
b0,2,1,1,2,?
b0,2,1,0,2,false
b0,2,2,0,2,false
b0,0,0,2,1,?
b0,2,1,2,1,?
b0,2,2,1,2,false
b0,2,1,2,-1,?
b0,0,2,2,0,?
b0,-1,1,1,0,false
b0,2,2,2,1,false
b0,-1,0,1,0,?
b0,-1,2,2,-1,false
b0,-1,1,0,-1,false
b0,0,1,2,1,?
b0,-2,0,1,0,?
b0,2,1,2,0,?
b0,-1,1,2,-2,?
b0,-5,2,2,-2,false
b0,-2,1,2,0,?
b0,-2,2,2,0,false
b0,-3,0,1,-2,?
b0,-5,1,1,-2,false
b0,-1,1,2,0,?
b0,-1,2,2,0,false
b0,-4,2,2,-1,?
b0,-4,2,1,-3,false
b0,-5,1,1,-1,false
b0,-5,2,1,-5,false
b0,-3,2,2,-5,false
b0,-4,2,2,-5,false
b0,-3,2,2,-1,false
b0,-5,3,3,-2,false
b0,-3,1,1,-2,false
b0,-2,1,0,-2,false
b0,-5,2,2,-1,false
b0,0,0,0,0,true
b0,-4,3,2,-1,false
b0,-5,3,3,-1,false
b0,1,2,2,0,false
b0,-3,1,1,-1,false
b0,-2,0,2,0,?
b0,2,0,2,-1,?
b0,-4,2,2,-3,false
b0,1,1,2,0,?
b0,-3,1,2,-1,?
b0,5,4,5,-2,?
b0,-5,5,5,-2,false
b0,3,1,2,1,?
b0,5,2,2,1,false
b0,1,2,2,2,false
b0,1,0,1,0,?
b0,4,2,2,1,?
b0,5,0,0,0,false
b0,2,0,0,2,false
b0,5,0,0,2,false
b0,5,1,1,1,false
b0,5,2,1,0,false
b0,2,2,2,2,false
b0,4,2,2,0,false
b0,4,2,0,1,false
b0,5,3,1,1,false
b0,2,1,0,3,false
b0,4,2,2,2,false
b0,5,3,3,1,false
b0,5,0,0,3,false
b0,1,1,2,2,?
b0,5,2,2,2,false
b0,1,1,2,1,?
b0,3,2,2,1,false
b0,3,2,2,0,false
b0,3,2,1,1,false
b0,5,3,3,0,false
b0,5,2,1,2,false
b0,4,2,0,3,false
b0,5,1,1,2,false
b0,0,0,3,-1,true
b0,-3,1,3,-1,?
b0,0,0,3,5,true
b0,0,0,5,-1,true
b0,1,5,5,0,false
b0,0,-1,2,1,?
b0,2,0,2,1,?
b0,1,-1,2,-1,?
b0,-1,0,2,-1,?
b0,-1,-1,2,0,?
b0,-1,0,2,0,?
b0,0,0,5,-2,true
b0,0,0,5,-3,true
b0,0,0,3,1,true
b0,0,0,3,0,true
b0,-2,1,1,1,false
b0,-3,1,1,0,false
b0,-2,0,1,-1,?
b0,-4,2,2,-2,false
b0,-3,0,0,-3,false
b0,-4,2,1,-1,false
b0,-4,5,5,-1,false
b0,-5,3,3,0,false
b0,-4,0,0,-3,false
b0,-2,1,1,-3,false
b0,-1,0,0,-3,false
b0,-4,2,2,5,false
b0,-4,2,2,1,false
b0,-4,1,1,-2,false
b0,-4,3,3,-1,false
b0,-5,3,5,0,?
b0,-5,4,5,0,?
b0,-5,4,4,-5,false
b0,-3,2,2,-2,false
b0,0,0,1,-5,true
b0,-5,1,1,-5,?
b0,0,0,5,-5,true
b0,0,0,0,-5,true
b0,0,0,2,-5,true
b0,5,0,0,-5,false
b0,-1,1,1,-5,false
b0,-4,1,1,-5,false
b0,-2,1,3,-1,?
b0,-5,2,3,-1,?
b0,-2,0,0,-1,false
b0,-1,0,0,-1,false
b0,-1,-2,0,-1,?
b0,-1,-1,0,-1,?
b0,-5,2,2,-5,false
b0,-4,2,2,0,false
b0,-1,-2,0,-5,?
b0,-1,-1,0,-5,?
b0,-3,1,3,1,?
b0,0,2,3,1,?
b0,0,3,3,1,false
b0,-1,1,3,1,?
b0,2,2,3,1,?
b0,-5,1,3,2,?
b0,1,2,3,2,?
b0,-4,1,2,-2,?
b0,-5,1,1,-4,false
b0,0,0,1,3,true
b0,3,1,1,3,?
