b0,2,1,1,false
b0,0,1,2,true
b0,0,1,1,true
b0,1,1,1,?
b0,1,1,2,?
b0,2,1,2,?
b0,1,2,1,?
b0,2,2,1,?
b0,2,2,2,?
b0,3,2,2,?
b0,3,1,2,false
b0,5,4,1,false
b0,4,2,2,?
b0,5,2,2,false
b0,2,1,3,?
b0,3,1,3,?
b0,5,1,3,false
b0,3,2,1,false
b0,1,3,1,?
b0,2,3,1,?
b0,3,3,1,?
b0,4,1,3,false
b0,4,3,1,false
b0,3,1,4,?
b0,4,1,4,?
b0,4,1,5,?
b0,5,1,5,?
b0,4,2,4,?
b0,5,2,4,?
b0,4,4,2,?
b0,5,4,2,?
b0,1,1,5,?
b0,2,1,5,?
b0,4,1,1,false
b0,4,1,2,false
b0,5,1,4,false
b0,4,2,3,?
b0,5,2,3,?
b0,3,3,2,?
b0,4,3,2,?
b0,4,2,1,false
b0,5,3,2,?
b0,3,4,1,?
b0,4,4,1,?
b0,7,2,3,false
b0,10,1,5,false
b0,4,5,1,?
b0,5,5,1,?
b0,10,5,1,false
b0,6,1,4,false
b0,2,4,2,?
b0,3,4,2,?
b0,2,4,1,?
b0,6,3,2,?
b0,8,5,1,false
b0,7,4,3,?
b0,8,4,3,?
b0,9,5,1,false
b0,10,6,1,false
b0,7,3,2,false
b0,7,4,2,?
b0,8,4,2,?
b0,6,6,2,?
b0,7,6,2,?
b0,10,1,7,false
b0,6,4,1,false
b0,5,6,1,?
b0,6,6,1,?
b0,6,5,1,false
b0,9,5,2,?
b0,10,5,2,?
b0,9,4,2,false
b0,7,8,1,?
b0,8,8,1,?
b0,8,6,1,false
b0,8,7,1,false
b0,7,7,2,?
b0,8,7,2,?
b0,8,9,1,?
b0,9,9,1,?
b0,9,7,1,false
b0,9,8,1,false
b0,8,1,3,false
b0,9,10,1,?
b0,10,10,1,?
b0,10,9,1,false
b0,6,2,3,?
b0,7,2,2,false
b0,3,1,5,?
b0,8,8,2,?
b0,9,8,2,?
b0,9,7,2,?
b0,9,1,8,false
b0,10,4,2,false
b0,7,3,3,?
b0,8,3,3,?
b0,7,1,5,false
b0,6,5,2,?
b0,7,5,2,?
b0,8,3,2,false
b0,10,3,3,false
b0,6,2,4,?
b0,7,2,4,?
b0,6,1,5,false
b0,10,2,4,false
b0,8,2,4,?
b0,9,2,4,false
b0,9,3,3,?
b0,9,3,4,?
b0,10,3,4,?
b0,8,5,2,?
b0,6,3,3,?
b0,9,2,3,false
b0,8,2,3,false
b0,9,10,3,?
b0,10,10,3,?
b0,9,6,3,?
b0,10,6,3,?
b0,8,3,4,?
b0,7,6,1,false
b0,5,10,5,?
b0,6,10,5,?
b0,8,1,9,?
b0,9,1,9,?
b0,10,1,9,false
b0,5,7,1,?
b0,6,7,1,?
b0,9,2,9,?
b0,10,2,9,?
b0,2,1,4,?
b0,7,1,6,false
b0,6,4,3,?
b0,6,1,7,?
b0,7,1,7,?
b0,7,7,1,?
b0,9,1,6,false
b0,10,7,2,?
b0,9,2,5,?
b0,10,2,5,?
b0,4,5,2,?
b0,5,5,2,?
b0,6,4,2,?
b0,12,1,6,false
b0,10,2,6,?
b0,11,2,6,?
b0,11,2,5,false
b0,9,4,3,?
b0,10,4,3,?
b0,11,1,6,false
b0,11,5,2,false
b0,15,1,9,false
b0,7,1,8,?
b0,8,1,8,?
b0,7,1,4,false
b0,8,8,6,?
b0,9,8,6,?
b0,12,2,6,?
b0,13,2,6,false
b0,10,3,5,?
b0,11,3,5,?
b0,10,5,6,?
b0,11,5,6,?
b0,13,2,7,?
b0,14,2,7,?
b0,12,2,8,?
b0,13,2,8,?
b0,15,2,7,false
b0,15,2,8,?
b0,16,2,8,?
b0,10,10,2,?
b0,11,10,2,?
b0,10,6,6,?
b0,11,6,6,?
b0,17,2,8,false
b0,14,2,8,?
b0,13,1,6,false
b0,14,2,4,false
b0,13,2,9,?
b0,14,2,9,?
b0,17,2,9,?
b0,18,2,9,?
b0,6,9,1,?
b0,7,9,1,?
b0,11,3,4,?
b0,10,4,4,?
b0,11,4,4,?
b0,6,2,1,false
b0,14,3,4,false
b0,19,2,9,false
b0,17,1,8,false
b0,15,1,7,false
b0,12,1,7,false
b0,19,2,10,?
b0,20,2,10,?
b0,13,3,4,false
b0,14,1,9,false
b0,13,1,8,false

