b0,1000,-999,-1000000,false
b0,0,2,2,true
b0,0,-2,2,true
b0,0,2,-2,?
b0,1,2,0,?
b0,1000,1000000,-999000,false
b0,1000,1000000,-998000,false
b0,1000,1000000,-997000,false
b0,1000,-996,-996999,false
b0,1000,1000000,-996000,false
b0,1000,1000000,-995000,false
b0,1000,1000000,-994000,false
b0,1000,-993,-993999,false
b0,1,0,2,?
b0,2,0,2,?
b0,2,-5,5,?
b0,3,-5,0,?
b0,3,0,-5,?
b0,4,0,-5,?
b0,2,-4,5,?
b0,3,-4,1,?
b0,2,-3,5,?
b0,3,-3,2,?
b0,1000,-993,-993998,false
b0,1000,-993,-993997,false
b0,1000,-993,-993996,false
b0,2,5,-5,?
b0,3,5,0,?
b0,1000,-993,-993995,false
b0,1000,-993,-993994,false
b0,1000,-993,-993993,false
b0,4,5,-5,?
b0,5,5,0,?
b0,5,0,10,?
b0,6,0,10,?
b0,7,0,10,?
b0,7,-10,10,?
b0,8,-10,0,?
b0,8,0,-10,?
b0,9,0,-10,?
b0,7,-8,10,?
b0,8,-8,2,?
b0,7,10,0,?
b0,8,10,10,?
b0,9,10,-10,?
b0,10,10,0,?
b0,10,-438,465,?
b0,11,-438,27,?
b0,11,483,-443,?
b0,12,483,40,?
b0,10,-437,-775,?
b0,11,-437,-1212,?
b0,10,446,-994,?
b0,11,446,-548,?
b0,12,678,-13,?
b0,13,678,665,?
b0,13,-231,-327,?
b0,14,-231,-558,?
b0,14,654,-191,?
b0,15,654,463,?
b0,1000,1000000,-993000,false
b0,13,-73,481,?
b0,14,-73,408,?
b0,1000,-992,-992999,false
b0,1000,1000000,1000000,false
b0,15,-933,-350,?
b0,16,-933,-1283,?
b0,16,-534,908,?
b0,17,-534,374,?
b0,17,-865,-93,?
b0,18,-865,-958,?
b0,15,53,296,?
b0,16,53,349,?
b0,18,313,-43,?
b0,19,313,270,?
b0,19,681,-390,?
b0,20,681,291,?
b0,0,999000,0,true
b0,1000,998999,-992000,false
b0,17,855,-512,?
b0,18,855,343,?
b0,0,341,999000,true
b0,1000,1000000,-991000,false
b0,1000,999001,1000000,false
b0,20,-341,-27,?
b0,21,-341,-368,?
b0,21,-701,-50,?
b0,22,-701,-751,?
b0,22,392,241,?
b0,23,392,633,?
b0,23,96,-871,?
b0,24,96,-775,?
b0,24,-830,266,?
b0,25,-830,-564,?
b0,25,-901,395,?
b0,26,-901,-506,?
b0,0,-520,999862,true
b0,1000,999341,-990000,false
b0,26,1301,-748,?
b0,27,1301,553,?
b0,0,-657,1000000,true
b0,1000,999342,-989000,false
b0,27,507,864,?
b0,28,507,1371,?
b0,0,934,998410,true
b0,1000,999343,-988000,false
b0,28,-106,-177,?
b0,29,-106,-283,?
b0,29,880,-88,?
b0,30,880,792,?
b0,25,-542,281,?
b0,26,-542,-261,?
b0,0,-655,1000000,true
b0,1000,999344,-987000,false
b0,0,673,998673,true
b0,1000,999345,-986000,false
b0,25,-345,90,?
b0,26,-345,-255,?
b0,0,479,998868,true
b0,1000,999346,-985000,false
b0,25,-242,-809,?
b0,26,-242,-1051,?
b0,25,211,-645,?
b0,26,211,-434,?
b0,0,997999,995950,true
b0,1000,2049,51,false
b0,30,-555,59,?
