b0,1000,1000000,-1000000,false
b0,0,0,2,true
b0,0,0,-2,true
b0,0,2,-2,?
b0,2,-2,-2,?
b0,0,0,-999000,true
b0,1000,1000000,-998999,false
b0,1000,999999,-1000000,false
b0,1000,999998,-1000000,false
b0,1000,999997,-1000000,false
b0,1000,999996,-1000000,false
b0,1000,999995,-1000000,false
b0,1000,999994,-1000000,false
b0,1000,999993,-1000000,false
b0,1000,999992,-1000000,false
b0,1000,999991,-1000000,false
b0,1000,999990,-1000000,false
b0,1,5,0,?
b0,3,5,0,?
b0,2,-5,0,?
b0,4,-5,0,?
b0,2,5,0,?
b0,4,5,0,?
b0,1,10,-2,?
b0,3,6,-2,?
b0,2,-10,9,?
b0,4,8,9,?
b0,1000,999989,-1000000,false
b0,1000,10,-1000000,false
b0,3,-5,5,?
b0,5,5,5,?
b0,2,5,-5,?
b0,4,-5,-5,?
b0,3,5,-5,?
b0,5,-5,-5,?
b0,1000,1000000,-998998,false
b0,1000,1000000,-998997,false
b0,1000,1000000,-998996,false
b0,1000,1000000,-998995,false
b0,1000,1000000,-998994,false
b0,1000,1000000,-998993,false
b0,4,-10,10,?
b0,6,10,10,?
b0,5,-10,10,?
b0,7,10,10,?
b0,6,-10,10,?
b0,8,10,10,?
b0,8,-10,0,?
b0,10,-10,0,?
b0,9,-327,-902,?
b0,11,-2131,-902,?
b0,5,10,-10,?
b0,7,-10,-10,?
b0,10,-649,704,?
b0,12,759,704,?
b0,12,-627,733,?
b0,14,839,733,?
b0,13,263,-575,?
b0,15,-887,-575,?
b0,14,342,40,?
b0,16,422,40,?
b0,1000,-1000000,1692,false
b0,1000,-1000000,1719,false
b0,16,14,-500007,?
b0,18,-1000000,-500007,?
b0,1000,1000000,-998992,false
b0,1000,1000000,-998991,false
b0,1000,1000000,-998990,false
b0,1000,1000000,-998989,false
b0,17,325,109,?
b0,19,543,109,?
b0,1000,1000000,-998988,false
b0,1000,1000000,-998987,false
b0,1000,1000000,-998986,false
b0,1000,1000000,-998985,false
b0,1000,1000000,-998984,false
b0,1000,1000000,-998983,false
b0,1000,1000000,-998982,false
b0,1000,1000000,-998981,false
b0,1000,1000000,-998980,false
b0,1000,1000000,-998979,false
b0,1000,-500007,-1000000,false
b0,18,397,934,?
b0,20,2265,934,?
b0,15,-1000000,499932,?
b0,17,-136,499932,?
b0,20,-100,-79,?
b0,22,-258,-79,?
b0,21,-1000000,499520,?
b0,23,-960,499520,?
b0,22,-253,-348,?
b0,24,-949,-348,?
b0,23,-1000000,499585,?
b0,25,-830,499585,?
b0,24,-1000000,500109,?
b0,26,218,500109,?
b0,26,951,709,?
b0,28,2369,709,?
b0,1000,-1000000,500497,false
b0,28,-511,668,?
b0,30,825,668,?
b0,30,-9,604,?
b0,32,1199,604,?
b0,32,-875,-26,?
b0,34,-927,-26,?
b0,34,-148,-413,?
b0,36,-974,-413,?
b0,35,526,-130,?
b0,37,266,-130,?
b0,1000,-1000000,500560,false
