b0,1000,597,-777,0,false
b0,0,0,-2,0,true
b0,0,0,-704,0,true
b0,1000,524,-179,523,false
b0,0,0,5,5,?
b0,1,5,5,5,?
b0,1000,1000,468,999,false
b0,1,1,10,0,?
b0,2,6,10,10,?
b0,0,0,-5,0,true
b0,1,5,-5,5,?
b0,1000,330,4474,0,false
b0,1,5,-2,5,?
b0,2,822,-940,779,?
b0,3,827,-940,15,?
b0,1000,1001,31,1000,false
b0,1,2,-10,0,?
b0,2,7,-10,10,?
b0,1,5,10,0,?
b0,2,10,10,10,?
b0,1,6,-763,0,?
b0,2,11,-763,10,?
b0,1,7,-243,0,?
b0,2,12,-243,10,?
b0,1,569,766,188,?
b0,2,574,766,10,?
b0,3,843,488,195,?
b0,4,848,488,20,?
b0,1000,1005,7,1004,false
b0,1000,737,-1704,0,false
b0,0,1,10,2,?
b0,1,6,10,5,?
b0,1000,0,814,818,false
b0,0,9,642,8,?
b0,1,14,642,5,?
b0,0,10,381,9,?
b0,1,15,381,5,?
b0,10,1,-766,0,?
b0,11,6,-766,55,?
b0,11,1,478,0,?
b0,12,6,478,60,?
b0,0,13,-221,12,?
b0,1,18,-221,5,?
b0,1000,1,-817,0,false
b0,0,14,180,0,?
b0,1,19,180,5,?
b0,0,15,-671,0,?
b0,1,20,-671,5,?
b0,15,1,581,0,?
b0,16,6,581,80,?
b0,10,7,560,6,?
b0,11,12,560,55,?
b0,12,1,-493,0,?
b0,13,6,-493,65,?
b0,1000,1,-1937,0,false
b0,0,18,152,17,?
b0,1,23,152,5,?
b0,1000,1568,-711,0,false
b0,16,1,-850,0,?
b0,17,6,-850,85,?
b0,17,1,-243,0,?
b0,18,6,-243,90,?
b0,1000,1820,-175,0,false
b0,18,0,-28,667,?
b0,19,5,-28,95,?
b0,4,807,-506,0,?
b0,5,812,-506,25,?
b0,6,1,-617,0,?
b0,7,6,-617,35,?
b0,7,43,-173,0,?
b0,8,48,-173,40,?
b0,8,1,-786,0,?
b0,9,6,-786,45,?
b0,1000,984,1380,983,false
b0,9,1,-435,0,?
b0,10,6,-435,50,?
b0,13,395,-751,0,?
b0,14,400,-751,70,?
b0,14,9,-520,8,?
b0,15,14,-520,75,?
b0,9,803,-987,0,?
b0,10,808,-987,50,?
b0,1,812,-650,8,?
b0,2,817,-650,10,?
b0,1000,0,1,984,false
b0,9,805,-177,0,?
b0,10,810,-177,50,?
b0,1,814,609,0,?
b0,2,819,609,10,?
b0,1,815,649,0,?
b0,2,820,649,10,?
b0,1,816,-769,8,?
b0,2,821,-769,10,?
b0,1000,1382,398,985,false
b0,9,809,-668,0,?
b0,10,814,-668,50,?
b0,19,800,918,0,?
b0,20,805,918,100,?
b0,20,799,-759,0,?
b0,21,804,-759,105,?
b0,21,798,810,0,?
b0,22,803,810,110,?
b0,22,802,-681,0,?
b0,23,807,-681,115,?
b0,23,796,755,0,?
b0,24,801,755,120,?
b0,570,1,-563,0,?
b0,571,6,-563,2855,?
b0,18,33,-428,0,?
b0,19,38,-428,95,?
b0,18,34,-185,33,?
b0,19,39,-185,95,?
b0,18,786,-955,388,?
b0,19,791,-955,95,?
b0,17,529,62,522,?
b0,18,534,62,90,?
b0,24,984,-670,0,?
b0,25,989,-670,125,?
b0,25,649,788,0,?
b0,26,654,788,130,?
b0,26,1,572,0,?
b0,27,6,572,135,?
b0,1000,1960,-590,0,false
b0,27,1,-432,0,?
b0,28,6,-432,140,?
b0,1000,1964,685,0,false
b0,28,738,-120,0,?
b0,29,743,-120,145,?
b0,27,986,-229,376,?
b0,28,991,-229,140,?
b0,29,79,289,0,?
b0,30,84,289,150,?
b0,30,327,-336,0,?
b0,31,332,-336,155,?
b0,26,392,-568,321,?
b0,27,397,-568,135,?
b0,29,552,-857,0,?
b0,30,557,-857,150,?
b0,0,805,713,597,?
b0,1,810,713,5,?
b0,31,53,-306,52,?
b0,32,58,-306,160,?
b0,683,142,-198,141,?
b0,684,147,-198,3420,?
b0,32,303,-376,302,?
b0,33,308,-376,165,?
b0,31,467,-798,466,?
b0,32,472,-798,160,?
b0,31,350,841,0,?
b0,32,355,841,160,?
b0,32,1,357,0,?
b0,33,6,357,165,?
b0,32,77,-457,0,?
b0,33,82,-457,165,?
b0,113,269,163,0,?
b0,114,274,163,570,?
b0,33,1,-857,0,?
b0,34,6,-857,170,?
b0,34,1,-968,0,?
b0,35,6,-968,175,?
b0,35,198,966,197,?
b0,36,203,966,180,?
b0,34,559,280,0,?
b0,35,564,280,175,?
b0,33,77,-150,76,?
b0,34,82,-150,170,?
b0,36,1,298,0,?
b0,37,6,298,185,?
b0,37,1,172,0,?
b0,38,6,172,190,?
b0,0,826,-215,0,?
b0,1,831,-215,5,?
b0,38,390,17,0,?
b0,39,395,17,195,?
b0,37,847,-414,475,?
b0,38,852,-414,190,?
b0,36,75,538,0,?
b0,37,80,538,185,?
b0,39,1,573,0,?
b0,40,6,573,200,?
b0,40,206,666,0,?
b0,41,211,666,205,?
b0,39,364,542,363,?
b0,40,369,542,200,?
b0,41,85,-30,0,?
b0,42,90,-30,210,?
b0,42,1,87,0,?
b0,43,6,87,215,?
b0,43,1,552,0,?
b0,44,6,552,220,?
b0,44,1,343,0,?
b0,45,6,343,225,?
b0,45,158,-737,0,?
b0,46,163,-737,230,?
b0,44,668,-161,559,?
b0,45,673,-161,225,?
b0,43,992,314,88,?
b0,44,997,314,220,?
b0,46,1,-41,0,?
b0,47,6,-41,235,?
b0,47,1,-876,0,?
b0,48,6,-876,240,?
b0,48,1,-2,0,?
b0,49,6,-2,245,?
b0,49,811,-418,0,?
b0,50,816,-418,250,?
b0,48,753,699,705,?
b0,49,758,699,245,?
b0,47,157,-919,156,?
b0,48,162,-919,240,?
b0,50,476,981,0,?
b0,51,481,981,255,?
b0,51,10,-275,0,?
